stock,date,rating
BSX,2025-02-14,-3
LLY,2025-02-14,-3
EW,2025-02-14,-2
ZTS,2025-02-14,-2
SYK,2025-02-14,-3
DHR,2025-02-14,-3
ABT,2025-02-14,-2
A,2025-02-14,-2
CVS,2025-02-14,-2
BMY,2025-02-14,0
CI,2025-02-14,-2
MRK,2025-02-14,-2
PFE,2025-02-14,-2
WMB,2025-02-14,-2
KMI,2025-02-14,-2
OKE,2025-02-14,-2
BKR,2025-02-14,-2
CVX,2025-02-14,-2
XOM,2025-02-14,2
MPC,2025-02-14,-3
EOG,2025-02-14,-2
SLB,2025-02-14,-2
COP,2025-02-14,2
MPC,2025-02-14,-2
EOG,2025-02-14,2
SLB,2025-02-14,-2
COP,2025-02-14,-2
PSX,2025-02-14,-2
PLTR,2025-02-14,0
CRWD,2025-02-14,0
PANW,2025-02-14,0
NOW,2025-02-14,0
ANET,2025-02-14,0
CDNS,2025-02-14,0
FTNT,2025-02-14,0
ADSK,2025-02-14,0
MSI,2025-02-14,0
AVGO,2025-02-14,2
CSCO,2025-02-14,0
NXPI,2025-02-14,2
QCOM,2025-02-14,1
DELL,2025-02-14,0
MU,2025-02-14,0
COST,2025-02-14,-2
WMT,2025-02-14,-2
MNST,2025-02-14,0
HSY,2025-02-14,-2
PG,2025-02-14,-1
CL,2025-02-14,0
KO,2025-02-14,0
PM,2025-02-14,0
MDLZ,2025-02-14,0
KVUE,2025-02-14,-1
TGT,2025-02-14,-3
KR,2025-02-14,-2
GIS,2025-02-14,0
MO,2025-02-14,0
KHC,2025-02-14,-2
ISRG,2025-02-18,-3
IDXX,2025-02-18,-3
BSX,2025-02-18,-2
LLY,2025-02-18,-3
EW,2025-02-18,-3
ZTS,2025-02-18,-2
SYK,2025-02-18,-3
DHR,2025-02-18,-3
ABT,2025-02-18,-3
A,2025-02-18,-3
CVS,2025-02-18,-3
BMY,2025-02-18,-3
CI,2025-02-18,-4
MRK,2025-02-18,-3
PFE,2025-02-18,-3
WMB,2025-02-18,-3
KMI,2025-02-18,-2
OKE,2025-02-18,-2
BKR,2025-02-18,-3
CVX,2025-02-18,-2
XOM,2025-02-18,-2
MPC,2025-02-18,-2
EOG,2025-02-18,-3
SLB,2025-02-18,-2
COP,2025-02-18,-2
MPC,2025-02-18,-3
EOG,2025-02-18,-2
SLB,2025-02-18,-3
COP,2025-02-18,-2
PSX,2025-02-18,-2
PLTR,2025-02-18,-3
CRWD,2025-02-18,-3
PANW,2025-02-18,-2
NOW,2025-02-18,-2
ANET,2025-02-18,-2
CDNS,2025-02-18,-2
FTNT,2025-02-18,-3
ADSK,2025-02-18,-3
MSI,2025-02-18,-2
AVGO,2025-02-18,-3
CSCO,2025-02-18,-3
NXPI,2025-02-18,-3
QCOM,2025-02-18,-2
DELL,2025-02-18,-2
MU,2025-02-18,-2
COST,2025-02-18,-2
WMT,2025-02-18,-1
MNST,2025-02-18,-2
HSY,2025-02-18,-2
PG,2025-02-18,-3
CL,2025-02-18,-3
KO,2025-02-18,0
PM,2025-02-18,-2
MDLZ,2025-02-18,-2
KVUE,2025-02-18,-3
TGT,2025-02-18,-2
KR,2025-02-18,-3
GIS,2025-02-18,-3
MO,2025-02-18,-2
KHC,2025-02-18,-2
ISRG,2025-02-19,-2
IDXX,2025-02-19,-2
BSX,2025-02-19,-2
LLY,2025-02-19,-2
EW,2025-02-19,-2
ZTS,2025-02-19,-2
SYK,2025-02-19,-2
DHR,2025-02-19,-2
ABT,2025-02-19,-2
A,2025-02-19,-2
CVS,2025-02-19,-2
BMY,2025-02-19,-2
CI,2025-02-19,-3
MRK,2025-02-19,-2
PFE,2025-02-19,-2
WMB,2025-02-19,0
KMI,2025-02-19,0
OKE,2025-02-19,1
BKR,2025-02-19,0
CVX,2025-02-19,0
XOM,2025-02-19,0
MPC,2025-02-19,0
EOG,2025-02-19,0
SLB,2025-02-19,0
COP,2025-02-19,0
MPC,2025-02-19,0
EOG,2025-02-19,0
SLB,2025-02-19,0
COP,2025-02-19,0
PSX,2025-02-19,0
PLTR,2025-02-19,0
CRWD,2025-02-19,0
PANW,2025-02-19,0
NOW,2025-02-19,0
ANET,2025-02-19,0
CDNS,2025-02-19,-2
FTNT,2025-02-19,0
ADSK,2025-02-19,-2
MSI,2025-02-19,-2
AVGO,2025-02-19,-3
CSCO,2025-02-19,-2
NXPI,2025-02-19,-5
QCOM,2025-02-19,-3
DELL,2025-02-19,-2
MU,2025-02-19,-2
COST,2025-02-19,0
WMT,2025-02-19,0
MNST,2025-02-19,0
HSY,2025-02-19,0
PG,2025-02-19,0
CL,2025-02-19,-2
KO,2025-02-19,0
PM,2025-02-19,0
MDLZ,2025-02-19,0
KVUE,2025-02-19,0
TGT,2025-02-19,0
KR,2025-02-19,0
GIS,2025-02-19,0
MO,2025-02-19,0
KHC,2025-02-19,0
ISRG,2025-02-20,0
IDXX,2025-02-20,0
BSX,2025-02-20,0
LLY,2025-02-20,0
EW,2025-02-20,-2
ZTS,2025-02-20,-2
SYK,2025-02-20,0
DHR,2025-02-20,-2
ABT,2025-02-20,-2
A,2025-02-20,0
CVS,2025-02-20,0
BMY,2025-02-20,0
CI,2025-02-20,-2
MRK,2025-02-20,-2
PFE,2025-02-20,0
WMB,2025-02-20,-2
KMI,2025-02-20,-2
OKE,2025-02-20,0
BKR,2025-02-20,-2
CVX,2025-02-20,-2
XOM,2025-02-20,-2
MPC,2025-02-20,-2
EOG,2025-02-20,-2
SLB,2025-02-20,-2
COP,2025-02-20,-1
MPC,2025-02-20,-2
EOG,2025-02-20,-2
SLB,2025-02-20,-2
COP,2025-02-20,-2
PSX,2025-02-20,-2
PLTR,2025-02-20,-2
CRWD,2025-02-20,-2
PANW,2025-02-20,-1
NOW,2025-02-20,0
ANET,2025-02-20,-2
CDNS,2025-02-20,-2
FTNT,2025-02-20,-2
ADSK,2025-02-20,-2
MSI,2025-02-20,0
AVGO,2025-02-20,-2
CSCO,2025-02-20,-2
NXPI,2025-02-20,-3
QCOM,2025-02-20,-2
DELL,2025-02-20,-2
MU,2025-02-20,-2
COST,2025-02-20,-3
WMT,2025-02-20,-5
MNST,2025-02-20,-2
HSY,2025-02-20,-3
PG,2025-02-20,-3
CL,2025-02-20,-3
KO,2025-02-20,-3
PM,2025-02-20,-3
MDLZ,2025-02-20,-3
KVUE,2025-02-20,-3
TGT,2025-02-20,-3
KR,2025-02-20,-4
GIS,2025-02-20,-3
MO,2025-02-20,-2
KHC,2025-02-20,-3
ISRG,2025-02-21,-3
IDXX,2025-02-21,-2
BSX,2025-02-21,-3
LLY,2025-02-21,-3
EW,2025-02-21,-3
ZTS,2025-02-21,-2
SYK,2025-02-21,-3
DHR,2025-02-21,-3
ABT,2025-02-21,-3
A,2025-02-21,-3
CVS,2025-02-21,-2
BMY,2025-02-21,-3
CI,2025-02-21,-3
MRK,2025-02-21,-2
PFE,2025-02-21,-2
WMB,2025-02-21,0
KMI,2025-02-21,0
OKE,2025-02-21,0
BKR,2025-02-21,0
CVX,2025-02-21,0
XOM,2025-02-21,0
MPC,2025-02-21,0
EOG,2025-02-21,0
SLB,2025-02-21,0
COP,2025-02-21,0
MPC,2025-02-21,0
EOG,2025-02-21,0
SLB,2025-02-21,0
COP,2025-02-21,0
PSX,2025-02-21,-2
PLTR,2025-02-21,-2
CRWD,2025-02-21,0
PANW,2025-02-21,0
NOW,2025-02-21,-2
ANET,2025-02-21,0
CDNS,2025-02-21,-2
FTNT,2025-02-21,0
ADSK,2025-02-21,0
MSI,2025-02-21,-2
AVGO,2025-02-21,-2
CSCO,2025-02-21,0
NXPI,2025-02-21,0
QCOM,2025-02-21,0
DELL,2025-02-21,0
MU,2025-02-21,0
COST,2025-02-21,-2
WMT,2025-02-21,1
MNST,2025-02-21,0
HSY,2025-02-21,0
PG,2025-02-21,-2
CL,2025-02-21,-2
KO,2025-02-21,-1
PM,2025-02-21,-2
MDLZ,2025-02-21,0
KVUE,2025-02-21,-3
TGT,2025-02-21,-2
KR,2025-02-21,-2
GIS,2025-02-21,0
MO,2025-02-21,-2
KHC,2025-02-21,-2
ISRG,2025-02-24,-2
IDXX,2025-02-24,-2
BSX,2025-02-24,-2
LLY,2025-02-24,-2
EW,2025-02-24,-2
ZTS,2025-02-24,-2
SYK,2025-02-24,-2
DHR,2025-02-24,-2
ABT,2025-02-24,-2
A,2025-02-24,-2
CVS,2025-02-24,-2
BMY,2025-02-24,-2
CI,2025-02-24,-2
MRK,2025-02-24,-2
PFE,2025-02-24,-2
WMB,2025-02-24,-3
KMI,2025-02-24,-3
OKE,2025-02-24,-3
BKR,2025-02-24,-3
CVX,2025-02-24,-3
XOM,2025-02-24,-3
MPC,2025-02-24,-3
EOG,2025-02-24,-3
SLB,2025-02-24,-3
COP,2025-02-24,-3
MPC,2025-02-24,-3
EOG,2025-02-24,-3
SLB,2025-02-24,-3
COP,2025-02-24,-3
PSX,2025-02-24,-3
PLTR,2025-02-24,2
CRWD,2025-02-24,1
PANW,2025-02-24,0
NOW,2025-02-24,2
ANET,2025-02-24,0
CDNS,2025-02-24,0
FTNT,2025-02-24,0
ADSK,2025-02-24,2
MSI,2025-02-24,2
AVGO,2025-02-24,2
CSCO,2025-02-24,1
NXPI,2025-02-24,4
QCOM,2025-02-24,1
DELL,2025-02-24,1
MU,2025-02-24,0
COST,2025-02-24,0
WMT,2025-02-24,-2
MNST,2025-02-24,-1
HSY,2025-02-24,0
PG,2025-02-24,-2
CL,2025-02-24,-2
KO,2025-02-24,-2
PM,2025-02-24,-2
MDLZ,2025-02-24,-2
KVUE,2025-02-24,-3
TGT,2025-02-24,-2
KR,2025-02-24,-2
GIS,2025-02-24,-2
MO,2025-02-24,0
KHC,2025-02-24,0
ISRG,2025-02-25,-2
IDXX,2025-02-25,0
BSX,2025-02-25,-2
LLY,2025-02-25,2
EW,2025-02-25,-3
ZTS,2025-02-25,0
SYK,2025-02-25,-2
DHR,2025-02-25,0
ABT,2025-02-25,-2
A,2025-02-25,-2
CVS,2025-02-25,0
BMY,2025-02-25,0
CI,2025-02-25,0
MRK,2025-02-25,-2
PFE,2025-02-25,0
WMB,2025-02-25,1
KMI,2025-02-25,0
OKE,2025-02-25,1
BKR,2025-02-25,2
CVX,2025-02-25,1
XOM,2025-02-25,-2
MPC,2025-02-25,1
EOG,2025-02-25,-2
SLB,2025-02-25,1
COP,2025-02-25,0
MPC,2025-02-25,1
EOG,2025-02-25,2
SLB,2025-02-25,1
COP,2025-02-25,1
PSX,2025-02-25,1
PLTR,2025-02-25,-2
CRWD,2025-02-25,-2
PANW,2025-02-25,2
NOW,2025-02-25,-2
ANET,2025-02-25,-3
CDNS,2025-02-25,-2
FTNT,2025-02-25,-2
ADSK,2025-02-25,-2
MSI,2025-02-25,-2
AVGO,2025-02-25,-2
CSCO,2025-02-25,-2
NXPI,2025-02-25,-2
QCOM,2025-02-25,-3
DELL,2025-02-25,-2
MU,2025-02-25,-2
COST,2025-02-25,-3
WMT,2025-02-25,-3
MNST,2025-02-25,-3
HSY,2025-02-25,-3
PG,2025-02-25,-3
CL,2025-02-25,-3
KO,2025-02-25,-3
PM,2025-02-25,-3
MDLZ,2025-02-25,-3
KVUE,2025-02-25,-3
TGT,2025-02-25,-3
KR,2025-02-25,-3
GIS,2025-02-25,-3
MO,2025-02-25,-3
KHC,2025-02-25,-3
ISRG,2025-02-26,-1
IDXX,2025-02-26,-2
BSX,2025-02-26,-2
LLY,2025-02-26,5
EW,2025-02-26,-3
ZTS,2025-02-26,-2
SYK,2025-02-26,-3
DHR,2025-02-26,-2
ABT,2025-02-26,-2
A,2025-02-26,-2
CVS,2025-02-26,-2
BMY,2025-02-26,-3
CI,2025-02-26,-2
MRK,2025-02-26,-2
PFE,2025-02-26,-2
WMB,2025-02-26,-3
KMI,2025-02-26,-3
OKE,2025-02-26,-2
BKR,2025-02-26,-3
CVX,2025-02-26,-5
XOM,2025-02-26,4
MPC,2025-02-26,-3
EOG,2025-02-26,2
SLB,2025-02-26,-3
COP,2025-02-26,3
MPC,2025-02-26,-3
EOG,2025-02-26,3
SLB,2025-02-26,-3
COP,2025-02-26,4
PSX,2025-02-26,-3
PLTR,2025-02-26,0
CRWD,2025-02-26,2
PANW,2025-02-26,2
NOW,2025-02-26,4
ANET,2025-02-26,4
CDNS,2025-02-26,4
FTNT,2025-02-26,4
ADSK,2025-02-26,3
MSI,2025-02-26,4
AVGO,2025-02-26,2
CSCO,2025-02-26,0
NXPI,2025-02-26,0
QCOM,2025-02-26,0
DELL,2025-02-26,0
MU,2025-02-26,0
COST,2025-02-26,0
WMT,2025-02-26,0
MNST,2025-02-26,0
HSY,2025-02-26,0
PG,2025-02-26,-2
CL,2025-02-26,0
KO,2025-02-26,0
PM,2025-02-26,-2
MDLZ,2025-02-26,0
KVUE,2025-02-26,0
TGT,2025-02-26,0
KR,2025-02-26,0
GIS,2025-02-26,0
MO,2025-02-26,0
KHC,2025-02-26,0
ISRG,2025-02-27,0
IDXX,2025-02-27,0
BSX,2025-02-27,-2
LLY,2025-02-27,0
EW,2025-02-27,0
ZTS,2025-02-27,0
SYK,2025-02-27,0
DHR,2025-02-27,0
ABT,2025-02-27,-1
A,2025-02-27,0
CVS,2025-02-27,-2
BMY,2025-02-27,0
CI,2025-02-27,0
MRK,2025-02-27,0
PFE,2025-02-27,0
WMB,2025-02-27,-3
KMI,2025-02-27,-2
OKE,2025-02-27,-2
BKR,2025-02-27,-2
CVX,2025-02-27,-3
XOM,2025-02-27,-2
MPC,2025-02-27,-2
EOG,2025-02-27,-3
SLB,2025-02-27,-3
COP,2025-02-27,-3
MPC,2025-02-27,-3
EOG,2025-02-27,-3
SLB,2025-02-27,-3
COP,2025-02-27,-3
PSX,2025-02-27,-2
PLTR,2025-02-27,-3
CRWD,2025-02-27,-3
PANW,2025-02-27,-3
NOW,2025-02-27,-3
ANET,2025-02-27,-3
CDNS,2025-02-27,-3
FTNT,2025-02-27,-3
ADSK,2025-02-27,-3
MSI,2025-02-27,-3
AVGO,2025-02-27,-3
CSCO,2025-02-27,-3
NXPI,2025-02-27,-3
QCOM,2025-02-27,-3
DELL,2025-02-27,-3
MU,2025-02-27,-3
COST,2025-02-27,0
WMT,2025-02-27,0
MNST,2025-02-27,0
HSY,2025-02-27,0
PG,2025-02-27,0
CL,2025-02-27,0
KO,2025-02-27,0
PM,2025-02-27,0
MDLZ,2025-02-27,0
KVUE,2025-02-27,0
TGT,2025-02-27,0
KR,2025-02-27,0
GIS,2025-02-27,0
MO,2025-02-27,0
KHC,2025-02-27,0
ISRG,2025-02-28,0
IDXX,2025-02-28,-2
BSX,2025-02-28,-2
LLY,2025-02-28,-2
EW,2025-02-28,-2
ZTS,2025-02-28,-3
SYK,2025-02-28,-2
DHR,2025-02-28,-2
ABT,2025-02-28,-2
A,2025-02-28,-2
CVS,2025-02-28,-2
BMY,2025-02-28,-2
CI,2025-02-28,-2
MRK,2025-02-28,-2
PFE,2025-02-28,-2
WMB,2025-02-28,-3
KMI,2025-02-28,-2
OKE,2025-02-28,-2
BKR,2025-02-28,-2
CVX,2025-02-28,-2
XOM,2025-02-28,-2
MPC,2025-02-28,-3
EOG,2025-02-28,-3
SLB,2025-02-28,-2
COP,2025-02-28,-3
MPC,2025-02-28,-2
EOG,2025-02-28,-2
SLB,2025-02-28,-2
COP,2025-02-28,-2
PSX,2025-02-28,-2
PLTR,2025-02-28,-3
CRWD,2025-02-28,-2
PANW,2025-02-28,-3
NOW,2025-02-28,-2
ANET,2025-02-28,-3
CDNS,2025-02-28,-3
FTNT,2025-02-28,-2
ADSK,2025-02-28,-3
MSI,2025-02-28,-3
AVGO,2025-02-28,-3
CSCO,2025-02-28,-3
NXPI,2025-02-28,-2
QCOM,2025-02-28,-2
DELL,2025-02-28,-2
MU,2025-02-28,-3
COST,2025-02-28,-3
WMT,2025-02-28,-3
MNST,2025-02-28,-3
HSY,2025-02-28,-3
PG,2025-02-28,-3
CL,2025-02-28,-3
KO,2025-02-28,-3
PM,2025-02-28,-3
MDLZ,2025-02-28,-3
KVUE,2025-02-28,-3
TGT,2025-02-28,-3
KR,2025-02-28,-3
GIS,2025-02-28,-3
MO,2025-02-28,-3
KHC,2025-02-28,-3
